index,id,time,event
50623,687.0,13803.0547119,5
50624,687.0,13820.797999370001,3
50625,687.0,13829.537606070002,8
50626,687.0,13851.30786023,3
50627,687.0,13870.93014713,6
50628,687.0,13873.73733397,4
50629,687.0,13883.4931971,5
50630,688.0,13270.1173369,5
50631,688.0,13274.39290053,0
50632,688.0,13303.7920666,3
50633,688.0,13418.341925699999,8
50634,688.0,13434.22181773,0
50635,688.0,13437.004728299999,11
50636,688.0,13463.50445453,0
50637,688.0,13478.86529217,3
50638,688.0,13487.46168403,3
50639,688.0,13516.7444172,3
50640,688.0,13523.9253204,3
50641,688.0,13526.4700116,0
50642,688.0,13533.409328900001,3
50643,688.0,13539.69007773,3
50644,688.0,13583.548038699999,3
50645,688.0,13599.854782100001,0
50646,688.0,13602.284251570001,3
50647,688.0,13620.3122732,0
50648,688.0,13625.23559043,3
50649,688.0,13632.74067833,8
50650,688.0,13641.424220469999,3
50651,688.0,13642.8387494,3
50652,688.0,13650.74465303,8
50653,688.0,13652.03680633,3
50654,688.0,13668.97854197,3
50655,688.0,13677.6554246,3
50656,688.0,13681.437098929999,8
50657,688.0,13690.237025929999,3
50658,688.0,13690.51605043,9
50659,688.0,13692.23374077,3
50660,688.0,13696.64955837,6
50661,688.0,13697.56833887,3
50662,688.0,13700.7622444,18
50663,688.0,13706.45833297,8
50664,688.0,13714.738978529998,0
50665,688.0,13724.868104969999,0
50666,688.0,13736.69909787,3
50667,688.0,13738.66817497,1
50668,688.0,13740.245401400001,3
50669,688.0,13744.657845869999,3
50670,688.0,13752.380116170001,11
50671,688.0,13763.3090949,3
50672,688.0,13770.340266500001,8
50673,688.0,13787.421433900001,8
50674,688.0,13787.9681328,8
50675,688.0,13807.5583929,3
50676,688.0,13811.554466329999,4
50677,688.0,13820.845996630002,3
50678,688.0,13826.012418029999,3
50679,688.0,13830.21660413,8
50680,688.0,13830.4747082,3
50681,688.0,13849.0538689,0
50682,688.0,13855.4798892,8
50683,688.0,13860.631642569999,0
50684,688.0,13872.419855799999,0
50685,688.0,13872.742505969998,0
50686,688.0,13880.53358773,3
50687,689.0,13394.7368051,7
50688,689.0,13446.572174030001,9
50689,689.0,13481.61388117,5
50690,689.0,13540.9864122,3
50691,689.0,13561.768091,3
50692,689.0,13579.2090804,3
50693,689.0,13579.422720069999,3
50694,689.0,13590.3299701,3
50695,689.0,13602.65387713,3
50696,689.0,13624.601790769999,7
50697,689.0,13626.24768967,3
50698,689.0,13628.48994653,3
50699,689.0,13632.671654230002,11
50700,689.0,13637.675748599999,1
50701,689.0,13649.804780699998,3
50702,689.0,13657.836604400001,3
50703,689.0,13666.11124957,8
50704,689.0,13692.0027528,3
50705,689.0,13700.804240599999,3
50706,689.0,13705.903021600001,8
50707,689.0,13711.316342869999,3
50708,689.0,13717.030433299999,3
50709,689.0,13719.49525527,8
50710,689.0,13720.736070269999,3
50711,689.0,13723.420908900001,3
50712,689.0,13724.4778595,3
50713,689.0,13733.76505313,8
50714,689.0,13757.83175187,5
50715,689.0,13757.8527515,13
50716,689.0,13765.72540977,3
50717,689.0,13770.457319070001,3
50718,689.0,13778.46537797,8
50719,689.0,13778.62167083,3
50720,689.0,13784.4932967,3
50721,689.0,13786.61966323,3
50722,689.0,13797.698738169998,3
50723,689.0,13803.10298913,8
50724,689.0,13807.15327623,3
50725,689.0,13814.29059437,8
50726,689.0,13820.87599777,3
50727,689.0,13828.4235247,3
50728,689.0,13838.069065829999,8
50729,689.0,13841.022016800001,8
50730,689.0,13843.476565669998,3
50731,689.0,13850.86087583,3
50732,690.0,13267.927025629999,8
50733,690.0,13268.202084130002,3
50734,690.0,13276.536671670001,3
50735,690.0,13291.828476730001,3
50736,690.0,13294.872339200001,11
50737,690.0,13297.197724270001,3
50738,690.0,13309.24868167,3
50739,690.0,13321.865093699998,8
50740,690.0,13322.51304133,8
50741,690.0,13332.09274937,3
50742,690.0,13332.72579443,3
50743,690.0,13335.261030799998,3
50744,690.0,13342.6366155,3
50745,690.0,13351.81513957,3
50746,690.0,13363.222036070001,3
50747,690.0,13391.1603176,3
50748,690.0,13391.971081,7
50749,690.0,13391.97112887,7
50750,690.0,13391.971148699999,7
50751,690.0,13391.9721317,17
50752,690.0,13391.97213807,17
50753,690.0,13392.24956697,8
50754,690.0,13399.042061470001,8
50755,690.0,13405.03709353,3
50756,690.0,13415.15495253,0
50757,690.0,13430.4605591,3
50758,690.0,13459.1442307,3
50759,690.0,13464.0564523,8
50760,690.0,13468.706979030001,3
50761,690.0,13471.2711469,3
50762,690.0,13478.6278386,3
50763,690.0,13482.180932899999,8
50764,690.0,13484.437217769999,3
50765,690.0,13494.953527130001,3
50766,690.0,13511.36383937,4
50767,690.0,13524.3963355,3
50768,690.0,13527.133340999999,3
50769,690.0,13541.20541387,3
50770,690.0,13545.55669013,8
50771,690.0,13563.652493329999,8
50772,690.0,13572.97418253,3
50773,690.0,13573.0522626,5
50774,690.0,13576.7324477,3
50775,690.0,13576.814174430001,0
50776,690.0,13585.45989983,8
50777,690.0,13600.00179433,3
50778,690.0,13611.10216447,11
50779,690.0,13611.279486070001,3
50780,690.0,13624.5777908,7
50781,690.0,13624.670793,4
50782,690.0,13626.70999687,3
50783,690.0,13636.793373670002,8
50784,690.0,13643.9320339,3
50785,690.0,13647.16703553,3
50786,690.0,13648.01735563,4
50787,690.0,13654.1673796,3
50788,690.0,13655.606179170001,3
50789,690.0,13657.75258107,0
50790,690.0,13663.898381199999,8
50791,690.0,13671.63915947,3
50792,690.0,13674.943603529999,3
50793,690.0,13678.0094418,3
50794,690.0,13684.728588670001,3
50795,690.0,13729.41289933,8
50796,690.0,13736.206599969999,4
50797,690.0,13736.888767569999,3
50798,690.0,13747.2184125,4
50799,690.0,13747.907004300001,8
50800,690.0,13751.21984813,3
50801,690.0,13759.421391429998,8
50802,690.0,13788.90201973,6
50803,690.0,13805.16538507,0
50804,690.0,13809.36882877,4
50805,690.0,13810.6627756,8
50806,690.0,13824.67960053,3
50807,690.0,13833.4502825,18
50808,690.0,13848.7742234,8
50809,690.0,13853.8906638,8
50810,691.0,13255.96314947,3
50811,691.0,13274.523045529999,3
50812,691.0,13292.9950629,3
50813,691.0,13300.3629647,3
50814,691.0,13308.9248826,11
50815,691.0,13311.97561753,3
50816,691.0,13324.70923803,3
50817,691.0,13351.878223770002,3
50818,691.0,13353.31853263,3
50819,691.0,13363.79202303,3
50820,691.0,13365.95278717,8
50821,691.0,13366.279982330001,3
50822,691.0,13372.45765287,8
50823,691.0,13389.788896270002,3
50824,691.0,13391.971031370002,7
50825,691.0,13399.7382269,3
50826,691.0,13400.143176700001,3
50827,691.0,13400.167079,7
50828,691.0,13400.167111300001,17
50829,691.0,13438.355343570001,8
50830,691.0,13448.446530899999,3
50831,691.0,13455.8936332,8
50832,691.0,13458.805239030002,8
50833,691.0,13513.54198,8
50834,691.0,13532.44827587,3
50835,691.0,13532.58630223,3
50836,691.0,13559.133571400002,3
50837,691.0,13566.299014330001,4
50838,691.0,13577.6188303,8
50839,691.0,13593.86212267,8
50840,691.0,13599.6384875,3
50841,691.0,13600.9329491,3
50842,691.0,13613.58778213,3
50843,691.0,13618.15337773,8
50844,691.0,13624.2775737,11
50845,691.0,13626.78799203,3
50846,691.0,13627.73044917,7
50847,691.0,13629.7095642,3
50848,691.0,13632.85765823,3
50849,691.0,13633.236283,3
50850,691.0,13640.48133343,0
50851,691.0,13647.4622349,3
50852,691.0,13653.46169113,3
50853,691.0,13655.59420207,4
50854,691.0,13656.0203548,0
50855,691.0,13656.60285037,3
50856,691.0,13663.10883817,3
50857,691.0,13680.947614130002,3
50858,691.0,13684.728588670001,3
50859,691.0,13687.783720899999,3
50860,691.0,13690.348035269999,8
50861,691.0,13691.26121543,8
50862,691.0,13692.188735,4
50863,691.0,13692.19173787,3
50864,691.0,13703.647247230001,8
50865,691.0,13712.12402443,3
50866,691.0,13715.573768729999,3
50867,691.0,13755.86730693,4
50868,691.0,13758.420998099999,3
50869,691.0,13766.4222153,3
50870,691.0,13777.02688223,8
50871,691.0,13778.11053673,8
50872,691.0,13788.2381425,8
50873,691.0,13806.21924417,8
50874,691.0,13812.48270523,3
50875,691.0,13814.0835586,3
50876,691.0,13818.752685829999,3
50877,691.0,13820.470989700001,3
50878,691.0,13825.35518707,8
50879,691.0,13839.10288533,8
50880,691.0,13839.19935363,8
50881,691.0,13867.27285023,6
50882,692.0,13285.7194657,3
50883,692.0,13287.61579573,3
50884,692.0,13290.22037283,11
50885,692.0,13294.96024013,3
50886,692.0,13302.454028929998,3
50887,692.0,13303.4080124,3
50888,692.0,13303.522899200001,3
50889,692.0,13310.4151168,3
50890,692.0,13322.63306843,3
50891,692.0,13323.56313843,3
50892,692.0,13328.74466587,8
50893,692.0,13329.170694030001,3
50894,692.0,13330.943716229998,3
50895,692.0,13346.74328287,3
50896,692.0,13347.13653303,3
50897,692.0,13349.11712803,8
50898,692.0,13352.4063629,3
50899,692.0,13352.6644182,4
50900,692.0,13357.65476433,3
50901,692.0,13366.391024030001,3
50902,692.0,13370.4803747,3
50903,692.0,13376.21529597,3
50904,692.0,13378.9425377,3
50905,692.0,13379.38055317,8
50906,692.0,13387.241048970001,3
50907,692.0,13390.560316199999,3
50908,692.0,13390.74635767,8
50909,692.0,13391.97070813,7
50910,692.0,13393.638841670001,3
50911,692.0,13394.268986770001,3
50912,692.0,13394.93795457,8
50913,692.0,13398.1031376,8
50914,692.0,13398.2200822,3
50915,692.0,13398.41194567,7
50916,692.0,13398.4149945,17
50917,692.0,13418.200936500001,3
50918,692.0,13431.442489070001,8
50919,692.0,13433.41749877,3
50920,692.0,13436.74326057,3
50921,692.0,13437.11264377,3
50922,692.0,13438.4424186,3
50923,692.0,13450.313569830001,3
50924,692.0,13457.997670969999,8
50925,692.0,13462.3043966,8
50926,692.0,13464.281466530001,8
50927,692.0,13467.950918670002,3
50928,692.0,13470.13545033,8
50929,692.0,13474.57445937,3
50930,692.0,13501.41135127,8
50931,692.0,13505.071918329999,3
50932,692.0,13507.706436199998,8
50933,692.0,13508.07243967,3
50934,692.0,13510.4367928,3
50935,692.0,13512.290846900001,3
50936,692.0,13524.216323429999,8
50937,692.0,13528.85885973,8
50938,692.0,13534.402396070001,8
50939,692.0,13539.56683947,8
50940,692.0,13549.101163469999,8
50941,692.0,13561.18609143,3
50942,692.0,13563.3883939,4
50943,692.0,13569.558312269999,3
50944,692.0,13578.88176013,3
50945,692.0,13581.8377551,3
50946,692.0,13591.11933977,3
50947,692.0,13594.762659400001,3
50948,692.0,13597.287483299999,3
50949,692.0,13598.7464065,8
50950,692.0,13601.160933770001,3
50951,692.0,13606.44268197,11
50952,692.0,13607.46937143,3
50953,692.0,13608.32509053,8
50954,692.0,13613.54877477,3
50955,692.0,13620.46228457,3
50956,692.0,13621.7860977,8
50957,692.0,13622.827631229999,3
50958,692.0,13627.463429070001,0
50959,692.0,13628.18391073,3
50960,692.0,13638.2041557,0
50961,692.0,13642.057724130002,8
50962,692.0,13643.727586570001,3
50963,692.0,13645.8295997,3
50964,692.0,13650.801826930001,3
50965,692.0,13654.0951586,3
50966,692.0,13654.332679230001,8
50967,692.0,13657.6955781,8
50968,692.0,13657.90558763,8
50969,692.0,13668.041854930001,8
50970,692.0,13670.1586431,3
50971,692.0,13675.8968,3
50972,692.0,13680.350061370002,3
50973,692.0,13685.38927577,4
50974,692.0,13691.99973353,3
50975,692.0,13699.10536777,3
50976,692.0,13702.9058572,8
50977,692.0,13705.87302023,3
50978,692.0,13709.754992130001,8
50979,692.0,13711.163335899999,8
50980,692.0,13712.064021229999,8
50981,692.0,13714.79298127,4
50982,692.0,13724.672869130001,8
50983,692.0,13735.2575884,8
50984,692.0,13740.03425297,3
50985,692.0,13753.113861470001,3
50986,692.0,13760.442524830001,8
50987,692.0,13777.858171700002,3
50988,692.0,13785.3557275,4
50989,692.0,13791.293635799999,3
50990,692.0,13791.56149283,3
50991,692.0,13794.329969030001,3
50992,692.0,13799.650316300002,3
50993,692.0,13805.621703570001,0
50994,692.0,13811.54245983,3
50995,692.0,13813.224936800001,8
50996,692.0,13815.26317113,3
50997,692.0,13816.93617187,8
50998,692.0,13819.81344877,3
50999,692.0,13823.30920197,8
51000,692.0,13831.570243900002,4
51001,692.0,13837.48947457,3
51002,692.0,13841.91140963,8
51003,692.0,13850.93286443,8
51004,692.0,13863.14266677,3
51005,693.0,13313.065535669999,3
51006,693.0,13322.26105763,3
51007,693.0,13334.36387273,3
51008,693.0,13395.9998781,3
51009,693.0,13396.4888523,3
51010,693.0,13400.32610277,3
51011,693.0,13406.18018117,3
51012,693.0,13438.216710969999,3
51013,693.0,13458.967221800001,3
51014,693.0,13469.340272200001,3
51015,693.0,13486.531658670001,3
51016,693.0,13490.779986730002,8
51017,693.0,13517.572455829999,3
51018,693.0,13520.819395969998,8
51019,693.0,13533.853366530002,3
51020,693.0,13561.7921109,11
51021,693.0,13581.582736199998,8
51022,693.0,13581.951765599999,8
51023,693.0,13583.13401393,8
51024,693.0,13592.58986987,8
51025,693.0,13595.31239157,3
51026,693.0,13603.15200723,8
51027,693.0,13606.8898888,3
51028,693.0,13614.779531870001,8
51029,693.0,13643.89600783,3
51030,693.0,13650.55564293,8
51031,693.0,13668.03885503,3
51032,693.0,13704.4857347,3
51033,693.0,13718.36115887,3
51034,693.0,13728.39163007,3
51035,693.0,13748.1681703,8
51036,693.0,13758.72401023,8
51037,693.0,13772.44056683,3
51038,693.0,13796.99625397,3
51039,693.0,13821.623938269999,3
51040,693.0,13844.9056735,8
51041,693.0,13846.92099747,8
51042,693.0,13850.56052797,0
51043,693.0,13874.65612687,3
51044,693.0,13877.1564227,11
51045,693.0,13884.05222313,3
51046,694.0,13268.733841930001,13
51047,694.0,13271.05108683,5
51048,694.0,13271.093368970001,13
51049,694.0,13299.0122904,1
51050,694.0,13312.30870483,14
51051,694.0,13316.75906,5
51052,694.0,13326.671313929999,1
51053,694.0,13343.383690699999,1
51054,694.0,13369.91617127,5
51055,694.0,13379.803478770002,5
51056,694.0,13391.97095617,7
51057,694.0,13391.9712771,7
51058,694.0,13397.92597657,5
51059,694.0,13410.980720130001,5
51060,694.0,13422.813396099998,3
51061,694.0,13444.18238583,5
51062,694.0,13455.875633970001,2
51063,694.0,13458.808233529999,2
51064,694.0,13464.596534170001,11
51065,694.0,13464.80354147,5
51066,694.0,13467.983919130002,5
51067,694.0,13467.9959294,13
51068,694.0,13479.51940363,1
51069,694.0,13503.226785429999,2
51070,694.0,13511.1268131,5
51071,694.0,13511.7988335,1
51072,694.0,13528.3786151,5
51073,694.0,13528.38762063,13
51074,694.0,13530.785638399999,2
51075,694.0,13537.961541229999,8
51076,694.0,13583.6770457,5
51077,694.0,13600.062022799999,2
51078,694.0,13605.86275563,1
51079,694.0,13606.47868487,5
51080,694.0,13627.391398299998,5
51081,694.0,13627.3944003,13
51082,694.0,13636.126706370002,5
51083,694.0,13689.32136273,8
51084,694.0,13726.88057197,5
51085,694.0,13726.907746500001,13
51086,694.0,13734.37473913,3
51087,694.0,13735.618131730002,14
51088,694.0,13735.675131630001,5
51089,694.0,13735.6871305,13
51090,694.0,13765.7404104,5
51091,694.0,13779.95452947,11
51092,694.0,13800.38275187,1
51093,694.0,13819.052811070002,5
51094,694.0,13819.06481083,13
51095,694.0,13853.8636649,5
51096,694.0,13872.269412,3
51097,694.0,13872.37170153,2
51098,694.0,13873.32223633,1
51099,695.0,13259.6489329,3
51100,695.0,13262.77974713,3
51101,695.0,13273.9515543,3
51102,695.0,13290.41365647,3
51103,695.0,13306.41609963,11
51104,695.0,13310.46355163,8
51105,695.0,13316.45937717,8
51106,695.0,13318.00973737,8
51107,695.0,13318.44478873,0
51108,695.0,13322.0780459,3
51109,695.0,13363.9239665,3
51110,695.0,13384.381787369999,8
51111,695.0,13388.86724753,3
51112,695.0,13390.488351099999,3
51113,695.0,13406.17720783,8
51114,695.0,13407.16445277,3
51115,695.0,13427.35767623,3
51116,695.0,13461.46437707,8
51117,695.0,13469.84145273,3
51118,695.0,13474.59544783,3
51119,695.0,13485.4633522,3
51120,695.0,13487.527677130001,3
51121,695.0,13503.067779730001,4
51122,695.0,13520.063196129999,3
51123,695.0,13540.446326570001,8
51124,695.0,13547.51049663,11
51125,695.0,13559.1125398,3
51126,695.0,13562.842296170002,8
51127,695.0,13566.737066329999,3
51128,695.0,13571.13423057,8
51129,695.0,13576.423304400001,4
51130,695.0,13599.1157968,3
51131,695.0,13624.394803599998,3
51132,695.0,13632.65664487,8
51133,695.0,13643.22353157,8
51134,695.0,13648.880156099998,4
51135,695.0,13651.94682187,8
51136,695.0,13664.4899948,8
51137,695.0,13676.64254947,4
51138,695.0,13681.44313997,3
51139,695.0,13747.916016530002,3
51140,695.0,13759.5473977,0
51141,695.0,13776.01800547,8
51142,695.0,13788.98920693,0
51143,695.0,13791.4471401,8
51144,695.0,13794.98767523,3
51145,695.0,13795.69314243,11
51146,695.0,13830.7417135,8
51147,695.0,13841.95051587,6
51148,695.0,13842.028883699999,3
51149,695.0,13854.42791033,4
51150,695.0,13861.445996170001,8
51151,696.0,13258.024989070002,3
51152,696.0,13303.97093857,3
51153,696.0,13325.11125223,3
51154,696.0,13330.8447049,3
51155,696.0,13336.473018199998,0
51156,696.0,13343.0118127,12
51157,696.0,13386.25393293,3
51158,696.0,13391.97116383,7
51159,696.0,13391.9711682,7
51160,696.0,13391.9720724,17
51161,696.0,13403.48586827,3
51162,696.0,13406.98145877,3
51163,696.0,13427.7957508,3
51164,696.0,13429.97368747,11
51165,696.0,13441.168539400001,3
51166,696.0,13466.729751570001,8
51167,696.0,13479.621406229999,3
51168,696.0,13481.10105917,12
51169,696.0,13485.691402030001,3
51170,696.0,13490.97499233,8
51171,696.0,13515.12934177,3
51172,696.0,13518.5024975,3
51173,696.0,13522.12325997,8
51174,696.0,13533.56834677,8
51175,696.0,13582.23685413,3
51176,696.0,13600.87891167,8
51177,696.0,13614.56952037,8
51178,696.0,13619.981707030001,7
51179,696.0,13624.670793,8
51180,696.0,13627.18103243,3
51181,696.0,13628.420938770001,17
51182,696.0,13631.074326900001,8
51183,696.0,13657.9445908,3
51184,696.0,13663.1208472,3
51185,696.0,13668.42932027,8
51186,696.0,13668.49832583,3
51187,696.0,13685.90373157,3
51188,696.0,13700.33909467,3
51189,696.0,13708.45504547,0
51190,696.0,13714.75697867,3
51191,696.0,13735.023571400001,3
51192,696.0,13745.333306229999,11
51193,696.0,13757.2493871,3
51194,696.0,13777.3720269,8
51195,696.0,13781.06184603,3
51196,696.0,13786.394660799999,3
51197,696.0,13787.145423929998,3
51198,696.0,13790.978356029998,8
51199,696.0,13798.074438970001,9
51200,696.0,13818.29914973,0
51201,696.0,13843.636008829999,0
51202,696.0,13847.944520969999,8
51203,697.0,13283.659124200001,11
51204,697.0,13302.2933524,3
51205,697.0,13305.2415955,3
51206,697.0,13310.864153800001,3
51207,697.0,13317.976841,8
51208,697.0,13332.88480283,3
51209,697.0,13345.668966270001,8
51210,697.0,13357.86173497,8
51211,697.0,13375.918231070002,0
51212,697.0,13407.86646983,3
51213,697.0,13409.906515,3
51214,697.0,13424.97115853,8
51215,697.0,13470.18942147,3
51216,697.0,13487.91482833,3
51217,697.0,13491.998066870001,3
51218,697.0,13492.81412283,0
51219,697.0,13507.25628297,8
51220,697.0,13509.464766770001,8
51221,697.0,13516.88542543,3
51222,697.0,13518.84154883,3
51223,697.0,13530.05000997,3
51224,697.0,13541.343471600001,3
51225,697.0,13551.40585293,8
51226,697.0,13553.0386657,3
51227,697.0,13554.2120358,4
51228,697.0,13557.19828037,3
51229,697.0,13564.95774437,3
51230,697.0,13571.20321073,8
51231,697.0,13579.79766477,8
51232,697.0,13599.8818066,11
51233,697.0,13610.831386500002,8
51234,697.0,13619.411374070001,8
51235,697.0,13619.76266017,8
51236,697.0,13630.67819227,3
51237,697.0,13654.365676,8
51238,697.0,13658.13698447,3
51239,697.0,13661.11529033,0
51240,697.0,13667.06867773,8
51241,697.0,13698.19577087,3
51242,697.0,13716.58556463,3
51243,697.0,13716.603568499999,4
51244,697.0,13718.427150799998,3
51245,697.0,13734.831225,4
51246,697.0,13806.02079403,3
51247,697.0,13829.79860853,4
51248,697.0,13837.26123843,3
51249,697.0,13849.5278695,3
51250,697.0,13867.41151467,8
51251,697.0,13881.84700733,3
51252,698.0,13279.3162945,3
51253,698.0,13286.00053737,8
51254,698.0,13333.6918424,3
51255,698.0,13381.74603853,8
51256,698.0,13391.523381530002,3
51257,698.0,13391.970793,7
51258,698.0,13397.206028269999,3
51259,698.0,13417.360804330001,3
51260,698.0,13420.850298469999,4
51261,698.0,13439.318716270001,3
51262,698.0,13448.87275063,3
51263,698.0,13455.53919937,0
51264,698.0,13457.040418069999,3
51265,698.0,13463.531434800001,3
51266,698.0,13478.06381913,11
51267,698.0,13505.48896953,0
51268,698.0,13505.9989897,3
51269,698.0,13518.1904779,3
51270,698.0,13549.0171679,3
51271,698.0,13569.855320769999,3
51272,698.0,13571.02315013,3
51273,698.0,13600.896916,8
51274,698.0,13607.68593967,3
51275,698.0,13612.09593997,3
51276,698.0,13615.0503029,3
51277,698.0,13615.24529057,8
51278,698.0,13619.495390969998,4
51279,698.0,13643.04044407,8
51280,698.0,13661.39141103,4
51281,698.0,13667.45044467,3
51282,698.0,13670.0656322,4
51283,698.0,13679.930043699998,3
51284,698.0,13695.7160163,8
51285,698.0,13715.46277013,8
51286,698.0,13731.9479539,3
51287,698.0,13752.7162465,8
51288,698.0,13765.97790393,6
51289,698.0,13769.393475669998,8
51290,698.0,13772.095170899998,4
51291,698.0,13781.95678707,3
51292,698.0,13783.87485503,4
51293,698.0,13793.42065967,11
51294,698.0,13793.54065363,4
51295,698.0,13802.724440529999,3
51296,699.0,13282.2858347,3
51297,699.0,13324.39727977,3
51298,699.0,13336.959327100001,3
51299,699.0,13347.46959067,3
51300,699.0,13360.682588329999,3
51301,699.0,13364.127993900001,3
51302,699.0,13397.59001393,3
51303,699.0,13397.66496453,7
51304,699.0,13407.10449047,11
51305,699.0,13413.2736548,8
51306,699.0,13430.65919433,3
51307,699.0,13432.28286767,3
51308,699.0,13433.3573646,8
51309,699.0,13450.370643729999,3
51310,699.0,13451.26171727,8
51311,699.0,13462.0584304,3
51312,699.0,13502.89377943,3
51313,699.0,13504.030909230001,3
51314,699.0,13507.7214327,8
51315,699.0,13511.1688277,3
51316,699.0,13522.12325997,8
51317,699.0,13531.553679030001,0
51318,699.0,13533.88633637,8
51319,699.0,13537.16332113,3
51320,699.0,13542.35491637,8
51321,699.0,13546.55616003,3
51322,699.0,13547.636517,3
51323,699.0,13569.93363173,8
51324,699.0,13590.25201033,8
51325,699.0,13594.75966937,8
51326,699.0,13595.792758900001,8
51327,699.0,13597.620846029999,5
51328,699.0,13601.76149797,3
51329,699.0,13612.24894817,4
51330,699.0,13613.58180453,3
51331,699.0,13620.5642948,3
51332,699.0,13623.565937200001,3
51333,699.0,13624.998148699999,7
51334,699.0,13636.14170843,3
51335,699.0,13637.174494030001,3
51336,699.0,13644.8445844,8
51337,699.0,13649.9637907,8
51338,699.0,13651.5317279,3
51339,699.0,13653.551693970001,0
51340,699.0,13658.11895837,8
51341,699.0,13680.16105567,8
51342,699.0,13688.152866370001,3
51343,699.0,13690.76576193,8
51344,699.0,13691.34231497,3
51345,699.0,13691.468324070001,3
51346,699.0,13694.160851600001,3
51347,699.0,13701.93918117,3
51348,699.0,13703.533236930001,8
51349,699.0,13708.50605373,3
51350,699.0,13715.69677627,3
51351,699.0,13721.55932517,3
51352,699.0,13722.46322003,11
51353,699.0,13726.736031370001,8
51354,699.0,13734.191418729999,3
51355,699.0,13739.1446005,4
51356,699.0,13744.624831370002,6
51357,699.0,13752.2781134,3
51358,699.0,13762.4472352,3
51359,699.0,13764.23138847,4
51360,699.0,13776.6366578,8
51361,699.0,13783.904859130002,3
51362,699.0,13807.50733753,3
51363,699.0,13813.1799331,3
51364,699.0,13823.565135499999,3
51365,699.0,13832.29092027,5
51366,699.0,13837.504499730001,8
51367,699.0,13840.09730833,3
51368,699.0,13841.830296429998,4
51369,699.0,13865.68312213,0
51370,699.0,13867.1528499,3
51371,699.0,13867.4930368,3
51372,699.0,13868.463870669999,4
51373,699.0,13881.9760076,3
51374,700.0,13257.02981247,11
51375,700.0,13297.73958987,6
51376,700.0,13352.4664132,9
51377,700.0,13358.49798967,3
51378,700.0,13372.90155953,18
51379,700.0,13375.8219027,11
51380,700.0,13407.623368699999,5
51381,700.0,13410.8787993,3
51382,700.0,13446.29023787,1
51383,700.0,13460.795006429998,3
51384,700.0,13492.802119400001,3
51385,700.0,13493.48915003,3
51386,700.0,13508.10843177,0
51387,700.0,13544.16140813,0
51388,700.0,13603.21220213,9
51389,700.0,13607.34028827,8
51390,700.0,13618.588565769998,3
51391,700.0,13624.55979513,7
51392,700.0,13624.676798299999,3
51393,700.0,13634.51485507,14
51394,700.0,13636.153708970001,15
51395,700.0,13637.381492,5
51396,700.0,13663.6013606,3
51397,700.0,13664.96618793,8
51398,700.0,13691.195080829999,11
51399,700.0,13691.9577348,8
51400,700.0,13694.14285273,8
51401,700.0,13722.18984737,3
51402,700.0,13728.50884303,8
51403,700.0,13733.70804,3
51404,700.0,13738.19913473,1
51405,700.0,13742.16600247,5
51406,700.0,13748.57434737,15
51407,700.0,13759.19040017,3
51408,700.0,13825.55919003,8
51409,700.0,13832.218641129999,8
51410,700.0,13850.15238533,3
51411,700.0,13855.12819257,5
51412,700.0,13857.3593777,6
51413,700.0,13866.51306907,3
51414,700.0,13875.88499687,3
51415,701.0,13280.585140629999,0
51416,701.0,13292.09246743,8
51417,701.0,13294.465795729999,3
51418,701.0,13312.248266400002,0
51419,701.0,13337.24435223,8
51420,701.0,13342.63659973,8
51421,701.0,13348.682204030001,3
51422,701.0,13361.13615067,3
51423,701.0,13370.0392681,9
51424,701.0,13426.321808929999,5
51425,701.0,13427.91574487,8
51426,701.0,13451.35477787,8
51427,701.0,13501.42336553,11
51428,701.0,13502.431706530002,4
51429,701.0,13519.96115947,8
51430,701.0,13539.404841900001,3
51431,701.0,13547.2161918,6
51432,701.0,13559.33157497,0
51433,701.0,13569.25528907,3
51434,701.0,13608.240986570001,4
51435,701.0,13610.771413269998,8
51436,701.0,13620.68138173,3
51437,701.0,13693.329586229998,6
51438,701.0,13698.23777503,3
51439,701.0,13702.92692947,3
51440,701.0,13706.16718683,6
51441,701.0,13706.7883318,12
51442,701.0,13710.73396487,3
51443,701.0,13724.357824130002,1
51444,701.0,13724.369833929999,0
51445,701.0,13746.407134070001,8
51446,701.0,13752.82471943,5
51447,701.0,13775.291489030002,3
51448,701.0,13785.0185569,4
51449,701.0,13795.95761053,5
51450,701.0,13796.4560722,0
51451,701.0,13807.2222776,4
51452,701.0,13814.7016024,9
51453,701.0,13816.7831714,11
51454,701.0,13838.99488033,0
51455,701.0,13864.38280613,8
51456,702.0,13274.208531600001,3
51457,702.0,13335.00602903,3
51458,702.0,13362.93399717,11
51459,702.0,13364.69963257,3
51460,702.0,13383.33472,5
51461,702.0,13391.89849653,0
51462,702.0,13391.9708919,7
51463,702.0,13399.033028570002,3
51464,702.0,13443.64235433,3
51465,702.0,13458.26171537,3
51466,702.0,13468.887026530001,12
51467,702.0,13500.75128687,12
51468,702.0,13512.7889469,3
51469,702.0,13515.19839963,4
51470,702.0,13535.6959697,8
51471,702.0,13535.84905787,3
51472,702.0,13551.2018446,13
51473,702.0,13554.33516553,3
51474,702.0,13559.10953273,8
51475,702.0,13563.6104919,3
51476,702.0,13567.8716745,1
51477,702.0,13581.507748729999,0
51478,702.0,13593.5531128,0
51479,702.0,13594.09642613,18
51480,702.0,13595.69062443,8
